.demorph 恢复原造型

.modify morph 24191 变身小阿
.modify morph 24949 圣骑形态的小阿


模型大全：
23329 法力龙
15744 人类狂欢者[男]
15745 人类狂欢者[女]
15746 侏儒狂欢者[男]
15747 侏儒狂欢者[女]
15748 暗夜精灵狂欢者[女]
15749 巨魔狂欢者[女]
15750 地精狂欢者[男]
15751 兽人狂欢者[女]
15752 地精狂欢者[女]
15753 亡灵狂欢者[女]
15754 牛头人狂欢者[女]
15755 亡灵狂欢者[男]
15756 兽人玛狂欢者[男]
15757 巨魔狂欢者[男]
15758 暗夜精灵狂欢者[男]
15759 牛头人狂欢者[男]
15760 兽人狂欢者[男]
15660 冬天爷爷助手[男]
15663 冬天爷爷助手[女]
15687 冬天爷爷助手[男]

15732 带圣诞帽的人
15733 带圣诞帽的人
15734 带圣诞帽的人
15800 矮人狂欢者[女]
15806 矮人狂欢者[男]

15862 暗夜精灵新年使者[红色男]
15863 牛头人新年使者[红色男]
15864 暗夜精灵新年使者[蓝色男]
15872 暗夜精灵新年使者[绿色男]
15873 暗夜精灵新年使者[绿色女]
15874 暗夜精灵新年使者[紫色女]
15875 牛头人新年使者[绿色男]
15876 牛头人新年使者[绿色女]
15877 牛头人新年使者[红色女]
15899 暗夜精灵新年使者[红色女]
15950 身着暴露的女人
15952 身着暴露的亡灵女人
15982 头上长角的人

16104 粉红色礼服女
16189 小熊波利
16597 艺妓舞女1
16600 艺妓舞女2

13-15 农夫
40 巨人
42 巨魔
51-61 裸男女（恶心版）
62 3头蛇
64 魔方
65 马模型
68 SS任务恶魔
69 石头
71 稻田傀儡
73 狼模型
74 人类男
79 人类小男孩
80 人类小女孩
89 伐木工
91 爬虫
92 飞虫
93-100  109人类女
101-108 人类男
110 水元素
112 兽人步兵
115 矮人
125-129 人类男
130 恶魔
134 松鼠
137 食尸鬼
138 巨人
140 巨人 女
141 蜥蜴
143 龙人
145 木候熊怪
146 幽灵
148 鸟人
149 小偷
150 小大D
151 ……（什么都没有）
157 爬虫
158 骷髅守卫
159 M魔
160-166 都不好玩
167 我叫他绿巨人~
168 沼泽怪
169 地狱火
170 潮汐巨人
171 石头
172 都是苍蝇的半人马
174 175 豺狼人
176 人类MM
178 鸵鸟
179 科多
180 迅猛龙
188 鱼人
192 胖子
193 野猪
202 狼人
210-227 不好看的人类
229 马
235-239 马
246 鱼
268 小鬼
283 蜘蛛
295 双头飞龙
302 裸女
320 老虎
321 白斑虎 
322 迅猛龙
328 兔子
360 软泥怪
307 小黑龙
415 食人魔
4036 纳珈
479 角鹰兽
520 528 529 蜘蛛
589 鸡
616 白虎
815 鳄鱼
840 白星星
846 蛇颈龙
850 SS狗
857 羊
860 大树
864 树人
929 雪人
935 狮鹫
979 螃蟹
985 幽灵
1819 龙虾人
5027 1244 王八 （拿武器的位置很帅……攻击是伸脖儿攻击……）
6888 报警机器人（转圈攻击）
6915 机器人
6977 炸弹
6271 地雷
6980 大机器人
2042 2043 血色狗男女
11396 亡灵
7971 寒冰女王
5985 蝎子
1954 蝙蝠
7470 甲虫
2418 图腾
12347 12389 花
14350 水滴
13609 蛆
12335 虫子
12292 美丽的公主
7569 哈卡之子
9584 7975 7806 绿龙
3942 通灵魔导
14591 DK
12073 血骨傀儡
11073 11835 11072 巴罗夫
7919 霜鱼
11070 院长
20981 血精灵讲师
11561 厄运卫兵
11583 国王
11537 观察者
13170 14383大树
11335 恶魔
14273 法力恐兽
14173 双头狗
14552 SS马
10488 10500 10496 血色
10691 前们最后恶魔
10545 大十字军领主
10698 男爵夫人
9832 水晶
12818 憎恶
10729 DK
9929 蜘蛛
9567 大狼
8711黑下将军
9778 雷德
10115 黑上将军
9691 9696 9734 黑手
10115 BWL 1号
13992 BWL 2号
14308 BWL 3号
6377 BWL 456 号
14367 BWL 7号
9472 奈法里奥斯
11380 BWL老8
13031 MC 1
10193 MC 2
12030 MC 3
12110 MC 4
12129 MC 5
13032 MC 6
13030 MC 7
11986 MC 8
12029 MC 9
11121 MC 10
8570 黑龙MM
14832 古拉巴什狂暴者
15219 女祭祀
15295 哈卡
11311 金度
14981 衰老的侍女
14482 虚空
15271 龙
11288 血领主
15742 废墟一号
15376 废墟2号
15392 废墟 3号
15432 58
15431 蜜蜂
15645 吞噬者
15345 神庙一号
15657 公主
15656 勋爵
15658 儿子
15583 神庙3号
15743 顽强的XX
15582 XX的爪牙
15686 软泥
15739 公主……公主怎么都这么漂亮~
15932 主宰之眼
15778 15761 双子
15509 奥罗大JJ
15556 KSN之眼
15787 KSN
15788 眼柄
15789 利爪
16174 胖子1
16035 胖子2
16064 胖子3（狗）
16137 电男
15931 蜘蛛1
15940 蜘蛛2（人）
15928 蜘蛛3
14710 石象鬼
16590 瘟疫1
16309 瘟疫2 （西瓜盖）
16110 瘟疫3
16111 孢子
14703 纳克萨玛斯之影
16513 死骑队长
16937 骸骨战马
16582 DK1 教官
16279 DK2 
16153 16154 16155 16139 4DK
16139 大领主
15945 克尔苏加德
16033 傻飞龙
14992 逐风王子
15363 绿龙
12449 卡扎克
18062 夜祸（龙）
16241 鬼魂
19097 魔法小偷
15363 尼德斯（龙）
18886 食尸兽
18720 麦迪文幻影
19274 玛克萨王子
18236 卡古玛
18812 18944 虚空龙
18237 新58
18945 196682 凤凰
20023 凯尔萨斯王子
20177 20236 20178 20237 王子的4个小弟（是3个小弟一个小MM）
18698 戈鲁尔
18649 莫卡尔
18527 玛瑟里顿
20812 沼泽巨人
18030 孢子蝙蝠
20748 法斯棋女士
20514 一个瞎子
20662 深渊之王
20739 潮行者
18753 恐惧者
21145 瑟普莫斯
21357 阿卡玛
21151 抢夺者
21254 泰郎血魔
21443 血魔
21484 essence of anger
21449-21454 神庙女妖
21252 “千手观音”
21416 21417 21418 21419 血精灵 3男1女
7570 蛋蛋 一阶段
21135 伊利丹二阶段（拿埃辛诺斯 就和蛋蛋 一样帅了！）
17873 泰兰德奶奶
20939 阿克蒙德
17370 索尔
